Sales Person Id,Product Id,Quantity
66dd6fcf9c17b9eeb364804a,66dca556cd65d7b2f42009ed,100
66dd7a0892ee8d4aadd26ba3,66dca556cd65d7b2f42009f0,50
66dd6fcf9c17b9eeb364804a,66e1c5052a5c456826068b79,20
66dd6fcf9c17b9eeb364804a,66dca556cd65d7b2f42009ed,40
66dd6fcf9c17b9eeb364804a,66dca556cd65d7b2f42009f0,20

66dd6fcf9c17b9eeb364804a,66dca556cd65d7b2f42009f0,100
66dd7a0892ee8d4aadd26ba3,66e1c5052a5c456826068b79,20
66dd6fcf9c17b9eeb364804a,66dca556cd65d7b2f42009ed,50
66dd7a0892ee8d4aadd26ba3,66dca556cd65d7b2f42009ed,20
